source_notebook,topic,difficulty,tags,question,answer,interaction_type
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Ket Notation Basics,Beginner,"['ket notation', 'qubits', 'states']","So, if |0> is like the matrix [1, 0] and |1> is like [0, 1], what would a qubit that's *not* just 0 or 1 be written as using this ket notation?","It would be written as |ψ> and represented by a matrix like [α, β], where α and β are some numbers. It's like a mix of |0> and |1>.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Superposition Concept,Beginner,"['superposition', 'qubits', 'quantum']","Okay, I sort of get the notation now. But this 'superposition' thing is tripping me up. It says a qubit can be in |0> and |1> at the same time. How is that even possible? A regular bit is either 0 or 1, right?","Totally! That's the weird quantum part. Unlike a regular bit that has to pick '0' *or* '1', a qubit can be in a sort of fuzzy state where it's kind of both at once. We call that superposition. It's not like it's flipping back and forth super fast; it's genuinely in both states until we measure it.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Qubit Measurement Probabilities,Beginner,"['qubits', 'measurement', 'probabilities', 'amplitudes']","Hey, so this part about qubits and measurement is a little confusing. It says the probability of finding a qubit in state |0> is |alpha|^2. Does that mean alpha is the probability itself?","Not exactly! Alpha is called a 'probability amplitude'. The actual probability of seeing a 0 is the *squared* value of that amplitude, so |alpha|^2. Same for beta and seeing a 1.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Qubit Measurement Collapse,Beginner,"['qubits', 'measurement', 'collapse', 'classical bit']","So, once we measure a qubit and get a 0 or a 1, does it stay that way? Or can it go back to being a 'general qubit' again?","Nope, once you measure it, it's like it becomes a regular classical bit and 'collapses' to either 0 or 1. You can't get it back to being a superposition of both. It's either one or the other after measurement.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Qubit Measurement Information,Beginner,"['qubits', 'measurement', 'information', 'classical bit']","Wait, so even though a qubit can be like 0 and 1 at the same time *before* measuring, we only get one bit of info *after* measuring? That's kind of a bummer, right?","Yeah, the reading says nature is 'cruel' like that! We can't 'see' the general qubit directly, and once measured, it's just a 0 or a 1. So yeah, we only get one bit of classical info out of it, even though it held more possibilities before.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Linear Combination of States,Beginner,"['quantum states', 'linear combination', 'basis']","Hey, I'm a bit confused about this linear combination thing. Like, what does it mean when they say a state like `|ψ>` can be written as `α|0> + β|1>`?","Oh, I think it's like saying `|ψ>` is made up of some amount of `|0>` and some amount of `|1>`. The `α` and `β` are like the 'ingredients' that tell you how much of each one you have. It's just a way to build more complex states from simpler ones!",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Basis States,Beginner,"['quantum states', 'basis', 'vector space']","So, if `|0>` and `|1>` are like the 'building blocks' or the 'canonical basis' for these two-dimensional quantum states, what would happen if we had a state that was *only* `|0>`? What would its `α` and `β` values be?","If the state was only `|0>`, then `α` would be 1 and `β` would be 0. So it would be `1 * |0> + 0 * |1>`, which just simplifies to `|0>`.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Example Qubit State,Beginner,"['qubit state', 'superposition', 'probability']",This example `|+>` state is weird. It's written as `1/sqrt(2)` for both `α` and `β`. Does that mean it's equally likely to be `|0>` or `|1>` when we measure it?,"Yeah, that's what it looks like! The text says the probability is `(1/sqrt(2))^2`, which is `1/2`. So, it means there's a 50/50 chance of getting `|0>` or `|1>` when you measure this `|+>` state. It's kind of in a mix of both until you look.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Valid Qubit Representation,Beginner,"['qubits', 'quantum computing', 'states']","Hey, I'm trying to figure out which of these are valid qubits. What's the main rule we gotta remember for a qubit to be valid?","So, a qubit is written like `alpha|0> + beta|1>`, right? The main thing is that the squares of the numbers in front of `|0>` and `|1>` have to add up to 1. Like, `|alpha|^2 + |beta|^2 = 1`. It's all about probabilities adding up to 100%.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Valid Qubit Representation,Beginner,"['qubits', 'quantum computing', 'states']","Okay, so if we look at option 'd', `(i/10)|0> + (99/10)|1>`, what do you think is wrong with it, based on that rule?","The numbers in front are `i/10` and `99/10`. If we square them and add them, we get `(1/100) + (9801/100) = 9802/100`, which is way bigger than 1. So it's not a valid qubit because the probabilities don't add up to 1.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Qubit Normalization,Beginner,"['qubits', 'normalization', 'quantum mechanics']","I'm kinda stuck on question 2. It says to re-normalize the invalid ones. What does that even mean? Like, how do we fix them?","Yeah, me too at first! It means we gotta adjust the numbers (called coefficients) so that they *do* add up to 1 when we square them.  We figure out what the current sum of squares is, and then divide each number by the square root of that sum. It's like scaling them down (or up) to fit the rule.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Running Python Files,Beginner,"['python', 'run', 'code']","Hey, I'm a bit confused about this line: `%run pyfiles/saquiz10_1`. What does that `%run` thing do? Is it like a normal `python` command?","Yeah, kinda! It's a special command, usually used in environments like Jupyter Notebooks or IPython. It's like telling Python to go and actually execute all the code that's inside that `saquiz10_1` file. So it's not just reading it, it's running it.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Running Python Files,Beginner,"['python', 'run', 'code']","Okay, so if `%run pyfiles/saquiz10_1` runs the code in that file, and then `createQuiz10_1()` is called right after, what do you think `createQuiz10_1()` is probably doing?","It's likely a function that was defined in the `saquiz10_1` file. The `%run` command made that function available, and now `createQuiz10_1()` is actually calling it to start the quiz or set something up for it.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Running Python Files,Beginner,"['python', 'run', 'code']","Got it! So, what's the difference between using `%run` and just copying all the code from `saquiz10_1` into my notebook directly?","Using `%run` is cleaner! It keeps your notebook tidy because you don't have to paste tons of code. Plus, if you update the `saquiz10_1` file later, just running `%run` again will use the latest version, without you needing to copy-paste again. It's like importing a module but for code execution in the same session.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Quantum Superposition Basics,Beginner,"['quantum', 'superposition', 'states']","Hey, I'm a bit confused about superposition. So, when the book says a quantum system can be in both state |0> and |1> at the same time, does that mean we just don't know which one it is?","Nah, it's actually weirder than that! It's not like we're just ignorant. The idea is that it's *actually* in both states *simultaneously* before we measure it. It's not one *or* the other; it's kinda like both happening at once.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Quantum Superposition and Measurement,Beginner,"['quantum', 'superposition', 'measurement', 'collapse']","Okay, that's a bit mind-bending! So, if it's in both states before we measure, what happens *when* we measure it?","When you measure it, it 'collapses' into *one* of those states. So, for the example given, it would collapse to either |0> or |1>, but not both anymore.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Superposition Condition,Beginner,"['quantum', 'superposition', 'qubit', 'states']",The text says a qubit |ψ⟩ = α|0⟩ + β|1⟩ is in superposition if both α and β are non-zero. What does that really mean in simple terms?,"It means for it to be considered 'in superposition,' there needs to be *some* possibility of finding it in the |0> state (meaning α is not zero) AND *some* possibility of finding it in the |1> state (meaning β is not zero). If either α or β were zero, it would just be in one definite state, not a mix.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Superposition and Basis,Beginner,"['superposition', 'basis', 'quantum states']","Hey, I'm a bit confused about this superposition thing. The text says we need to specify a 'basis'. What does that even mean?","Yeah, it's a little tricky! Basically, a basis is like a set of fundamental building blocks. When we say something is in superposition, it means it's a mix of these basic building blocks. But the 'mix' can look different depending on *which* building blocks we're using as our reference.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Superposition and Basis,Beginner,"['superposition', 'basis', 'quantum states']","So, if we have the states `|+>` and `|->`, and we say they're in superposition, what basis are we usually talking about?","We're usually talking about the standard basis, which is made up of `|0>` and `|1>`.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Changing Basis,Intermediate,"['superposition', 'basis', 'change of basis']","Wait a sec, if `|+>` and `|->` are in superposition with respect to `|0>` and `|1>`, does that mean `|0>` and `|1>` aren't in superposition anymore?","That's the cool part! They *can* be in superposition, but it depends on the basis you choose. If you switch your main building blocks to be `|+>` and `|->` (which they call the Hadamard basis), then `|0>` and `|1>` are actually the ones that look like superpositions!",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Changing Basis,Intermediate,"['superposition', 'basis', 'change of basis']","Okay, so if we use `|+>` and `|->` as our basis, can you tell me how `|0>` is written as a superposition in that new basis?",Sure! `|0>` would be written as `1/sqrt(2)` times `(|+>` plus `|->)`.,peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Superposition Basics,Beginner,"['qubits', 'superposition', 'basis']","Hey, I'm a bit confused about what 'superposition with respect to the standard basis' means. Can you explain it like I'm five?","Basically, the standard basis is just the normal '0' and '1' states. A qubit is in superposition with respect to this basis if it's a mix of both '0' and '1', but *not* just fully '0' or fully '1'. Think of it like a spinning coin – it's not heads and it's not tails until it lands.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Identifying Superposition,Beginner,"['qubits', 'superposition', 'standard basis']","So, looking at this list of qubits, which ones do you think are in superposition with respect to the standard basis (which is just the |0> and |1> states)? Remember, it has to be a mix of both.","Let's see... for them to be in superposition with respect to the standard basis (|0⟩ and |1⟩), they need to be a combination of both |0⟩ and |1⟩ states, not just one or the other. So, options a, b, d, and f look like they're in superposition because they have coefficients for both states, or combinations of |+⟩ and |−⟩ which themselves are combinations of |0⟩ and |1⟩. Options c and e are just |−⟩ and |1⟩, which are single states.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Basis Change and Superposition,Beginner,"['qubits', 'superposition', 'basis change']","Okay, I think I get superposition now. But question 2 asks for a basis where a superposition qubit is *not* in superposition. How does that even work?","That's a tricky one! If a qubit is in superposition with respect to one basis (like |0⟩ and |1⟩), it might actually be in a pure state (like |+⟩ or |−⟩) with respect to a *different* basis. So, for the ones we found in superposition with respect to the standard basis, we just need to find a different basis where they become one of the basic states, like |+⟩ or |−⟩.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Running Quiz Code,Beginner,"['python', 'run', 'quiz']","Hey, I'm a bit confused by these two lines: `%run pyfiles/saquiz10_2` and `createQuiz10_2()`. What's actually happening here?","Yeah, it tripped me up too! So, the first line, `%run pyfiles/saquiz10_2`, is like telling Python to go and load all the code that's written inside that file, `saquiz10_2`. Think of it as opening a toolbox. Then, the second line, `createQuiz10_2()`, is like picking a specific tool from that toolbox to use, which is the function to actually start the quiz.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Running Quiz Code,Beginner,"['python', 'run', 'quiz', 'function']","Okay, so if `%run` just loads the code, what do you think would happen if we *only* had `createQuiz10_2()` and we *didn't* run the `%run` line first? Would the quiz still start?","Hmm, I don't think so! It would probably give an error saying it doesn't know what `createQuiz10_2` is, because the code that defines it hasn't been loaded yet by the `%run` command.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Running Quiz Code,Beginner,"['python', 'run', 'quiz', 'order']","So, the order of those two lines matters, right? We *have* to run the file first before calling the function from it?",Totally! You got it. The `%run` command needs to happen before you can `call` any functions or use any variables that are defined *in* that file. It's like you need to unpack the box before you can grab anything out of it.,student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit Representation,Beginner,"['qubit', 'vector', 'ket']","Hey, I'm a bit confused about the 'vector and ket representations' for quantum systems. What's that all about?","Yeah, me too! So, basically, it's just a way to draw or write down the state of a tiny thing like a qubit. Think of a vector like an arrow pointing in a certain direction, and a ket, which looks like `|0>` or `|1>`, is like a label for those specific directions. It's how scientists keep track of what state the qubit is in.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit States and Probability,Beginner,"['qubit', 'amplitude', 'probability', 'collapse']","So, if we have a qubit that's in a superposition, what does it mean for the 'probability of collapse'?","That means when we actually 'look' at the qubit to see its state, it has to pick one of the possibilities, either 0 or 1. The 'probability of collapse' tells us how likely it is to end up as 0 or 1 when we measure it. It's like flipping a coin – it's heads or tails when it lands, not both at the same time.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit Basis Change,Beginner,"['qubit', 'basis', 'representation']",What does 'changing between basis representations' mean for a qubit? Is it like changing the way we describe it?,"Yeah, exactly! It's like looking at the same thing from different angles. A qubit can be described in a standard way (like `|0>` and `|1>`), but we can also describe it in a different way. This lesson is about learning how to switch between those descriptions, like translating from one language to another.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Classical Bits,Beginner,"['bits', 'states', 'classical systems']","Hey, so a bit is just like a light switch, right? It can be on or off, which is like 0 and 1? And the text says it can be represented by things like high or low voltage. Does that mean anything can be used as long as it has two options?","Yeah, that's a good way to think about it! It's basically anything that has just two distinct possibilities. So, yes, if something can clearly be in one of two states, it can be used to represent a bit.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Classical Bits,Beginner,"['bits', 'states', 'vectors']","Okay, so how would you represent the state where we *know* the bit is 0 using that vector thing they showed? Like, what would the numbers in the brackets be?","You'd write it as a column with a 1 in the top spot (for state 0) and a 0 in the bottom spot (for state 1). So, like [1, 0] but in a column. The 1 shows it's definitely in that position.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Classical Bits,Beginner,"['bits', 'states', 'vectors']","I'm a little confused about those vectors. They say 'the first row is reserved for bit 0 and second row is reserved for bit 1'. So if we know the system is in state 1, does that mean the vector is [0, 1] (in a column)? Is the '1' just showing which state it's *in*?","Exactly! You got it. The '1' just pops up in the row that matches the state the bit is currently in. So, if it's state 1, the '1' is in the second row. If it's state 0, the '1' is in the first row. The other spot is always a '0'.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubits vs Classical Bits,Beginner,"['qubits', 'classical bits', 'quantum states']","Hey, so this part about qubits is kinda confusing. It says quantum states are vectors, not probability vectors like before. What's the big difference?","Yeah, it's a bit weird! So, with classical bits, the vector told us how *likely* it was to be 0 or 1. But for qubits, the vector *is* the state itself. It's like the vector is the actual description of the quantum thing, not just our guess about it.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit Representation,Beginner,"['qubits', 'amplitudes', 'vectors']","Okay, so if a qubit is like $\begin{bmatrix}\alpha\\\beta\end{bmatrix}$, what does that $\rvert\alpha\rvert^2 + \rvert\beta\rvert^2 = 1$ thing mean? Why is it important?","That condition means that the *total probability* of finding the qubit in either state (like 0 or 1) has to add up to 100%, or just 1. It's like saying if you measure it, it's *definitely* going to be something, not just disappear or become something else entirely.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit States,Beginner,"['qubits', 'amplitudes', 'classical states']","It shows $\begin{bmatrix}1\\0\end{bmatrix}$ and $\begin{bmatrix}0\\1\end{bmatrix}$ as examples. It says these represent the classical bits 0 and 1. So, does that mean $\alpha=1, \beta=0$ is the '0' state and $\alpha=0, \beta=1$ is the '1' state?","Yep, exactly! So when $\alpha$ is 1 and $\beta$ is 0, it's totally in the '0' state. And when $\alpha$ is 0 and $\beta$ is 1, it's fully in the '1' state. It's like a direct translation for those two.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Ket Notation Basics,Beginner,"['ket notation', 'quantum computing', 'states']","Hey, what's this 'ket notation' thing they're talking about? Why do we need it instead of just writing '0' and '1'?","So, it's like a fancy way to write the states of a quantum bit. Instead of just '0', we write it as '|0>'. The article says it's because writing out matrices in sentences is awkward. And '|1>' is for state 1. It's just a different, more useful way to represent these basic quantum states.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Ket Notation Basics,Beginner,"['ket notation', 'quantum computing', 'states']","Okay, so if '|0>' is like our regular 0 bit, and '|1>' is like our regular 1 bit, how would you write a qubit that's in a mix of both states, like they mentioned?","They call that superposition! You'd write it as '|ψ>' and it would look like a matrix with 'alpha' and 'beta' in it: |ψ> = [alpha, beta]. It means it's kind of in both states at the same time, not just one or the other.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Superposition vs Classical Bits,Beginner,"['superposition', 'classical', 'quantum', 'qubits']","I'm a little confused about the difference between a regular bit and a qubit. It says a classical bit can only be 0 or 1, but a qubit can be both at once? How does that even work?","Yeah, that part tripped me up too! Think of it like this: a regular light switch is either ON (1) or OFF (0). A qubit, though, can be like a dimmer switch. It can be fully ON, fully OFF, or somewhere in between, which is the superposition. It's not *just* 0 or *just* 1, it's a mix of both until you actually measure it.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit Measurement Probabilities,Beginner,"['qubits', 'measurement', 'probability', 'amplitudes']","Hey, I'm a bit confused about the $\rvert\alpha\rvert^2$ and $\rvert\beta\rvert^2$ thing. So, if $\alpha$ and $\beta$ are like these 'probability amplitudes', what do their squared values actually tell us?","Think of $\rvert\alpha\rvert^2$ as the *chance* or *likelihood* of finding the qubit in the '0' state when we measure it. And $\rvert\beta\rvert^2$ is the chance of finding it in the '1' state. They're like percentages, but they have to add up to 1 (or 100%).",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit Measurement Probabilities,Beginner,"['qubits', 'measurement', 'collapse', 'classical bit']","So, once we measure a qubit, it's no longer a general qubit, right? What does it become, and what happens to its original state?","Yeah, it stops being a general qubit and kind of 'collapses'. It turns into a regular classical bit, so it's either a definite 0 or a definite 1. We just know the probability of it becoming each one before we measure.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit State Collapse,Beginner,"['qubits', 'measurement', 'collapse', 'information']","This whole 'collapsing' thing is weird. So, even though a qubit can be like a mix of 0 and 1 before we measure, we can only ever get one bit of info from it *after* we measure? That feels like a rip-off!","Totally! The text says 'nature is quite cruel'. It means that once we look, it picks a side, 0 or 1, and we can't get any more info out than that single bit. We know the chances beforehand, but the measurement forces it to be one or the other.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Linear Combination of States,Beginner,"['linear combination', 'qubit states', 'basis']","Hey, I'm a bit fuzzy on this 'linear combination' thing. What does it mean when we say a state like |ψ> can be written as α|0> + β|1>?","So, it's kinda like saying that any state can be built by mixing together the basic states |0> and |1>. The 'α' and 'β' are just numbers that tell us how much of each basic state we're using in the mix.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Canonical Basis,Beginner,"['basis', 'qubit states', 'vector space']","Okay, the reading mentioned |0> and |1> form a 'canonical basis'. What does that basically mean for our qubit states?","It means |0> and |1> are like the fundamental building blocks, and any other qubit state can be created by combining them. They're the standard set we use to describe everything.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit State Example |+>,Beginner,"['qubit state', 'example', 'probability']","This example of the |+> state is throwing me off. It's represented as [1/√2, 1/√2]. How does that relate to the probabilities we're seeing?","Ah, so the numbers in that square bracket, like 1/√2, are those 'α' and 'β' values. When you square them (1/√2 * 1/√2 = 1/2), you get the chance of measuring that state as either |0> or |1>. So, for |+>, there's a 50/50 chance for either.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit Validity,Beginner,"['qubits', 'quantum computing', 'basics']","Hey, I'm a little confused about question 1. What makes a qubit 'valid' anyway? Is it like, the numbers have to be nice?","Yeah, it's kind of like that! For a qubit to be valid, the squares of the numbers in front of |0> and |1> have to add up to 1.  It's about probabilities, you know?  So like, (coefficient of |0>)^2 + (coefficient of |1>)^2 = 1.  And the coefficients can be complex numbers, which is the tricky part.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit Validity,Beginner,"['qubits', 'quantum computing', 'basics']","Okay, so thinking about that rule, which ones from question 1 do you think are definitely NOT valid qubits, and why?",I think 'd' is not valid because (i/10)^2 + (99/10)^2 is way bigger than 1. And 'e' and 'i' are not valid because (sqrt(3)/2)^2 + (1/3)^2 and (sqrt(3)/2)^2 + (1/4)^2 are also not equal to 1. They don't add up to 1!,peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit Normalization,Intermediate,"['qubits', 'normalization', 'quantum computing']","So for the ones that aren't valid, like 'd' and 'e', how do we 're-normalize' them?  It sounds like a big word!","Don't worry, it's not too bad!  We just need to make the coefficients fit the rule.  First, you figure out what the sum of the squares of the current coefficients is.  Let's call that 'N'. Then, you divide each of the original coefficients by the square root of 'N'.  It's like scaling them down so they add up right.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Running Quiz Code,Beginner,"['python', 'run', 'quiz']","Hey, I'm a bit confused about these two lines: `%run pyfiles/saquiz10_1` and `createQuiz10_1()`. What exactly do they do?","No worries, I was confused too! So, the first line, `%run pyfiles/saquiz10_1`, is like telling Python, 'Go ahead and execute everything in that file named `saquiz10_1` that's in the `pyfiles` folder.' It basically loads all the code from that file. Then, the second line, `createQuiz10_1()`, is actually calling a specific function that was probably defined inside that file. So, it's like after loading the whole toolkit, we're now using one of the tools from it to start the quiz.",student_to_peer
