source_notebook,topic,difficulty,tags,question,answer,interaction_type
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Qubit Measurement Probabilities,Beginner,"['qubit', 'measurement', 'probability']","Hey, I'm a bit confused about the probabilities when we measure a qubit. It says it's $\lvert\alpha\rvert^2$ and $\lvert\beta\rvert^2$. What does that even mean?","So, think of $\alpha$ and $\beta$ as like, how likely something is to happen. When you measure a qubit, $\lvert\alpha\rvert^2$ is the chance you'll get a 0, and $\lvert\beta\rvert^2$ is the chance you'll get a 1. It's like rolling a special dice, and these numbers tell you how often each side lands face up.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Qubit Measurement Probabilities,Beginner,"['qubit', 'measurement', 'collapse']","Okay, so if a qubit is in a state where $\lvert\alpha\rvert^2$ is 0.7 and $\lvert\beta\rvert^2$ is 0.3, what does that mean happens when we measure it?","It means there's a 70% chance you'll measure it and get a 0, and a 30% chance you'll measure it and get a 1. And after you measure it, it just becomes a regular 0 or 1, it doesn't stay in that fuzzy state anymore. It 'collapses', right?",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Qubit Information Limit,Beginner,"['qubit', 'measurement', 'information']",This part is really weird: 'we can never 'see' a general qubit or extract more information than one bit out of it!' Why is that? It seems like it has more info?,"Yeah, it's super confusing! The text says that even though the qubit is in this mix of 0 and 1, when we actually look at it (measure it), it just picks one, either 0 or 1. So, we only get one piece of information, just like a normal computer bit, even though it started out more complicated. Nature is being a bit stingy with the info!",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Linear Combination of States,Beginner,"['quantum states', 'linear combination', 'basis']","Hey, I'm a bit fuzzy on this 'linear combination' thing. It says any state like |psi> can be written using |0> and |1>. What does that actually mean in simple terms?","Think of it like mixing colors!  |0> and |1> are like your basic red and blue paints.  The coefficients, alpha and beta, are like how much of each paint you use.  So, any state |psi> is just a specific mix of |0> and |1> with those amounts (alpha and beta).",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Basis States,Beginner,"['quantum states', 'basis', 'vectors']","Okay, so if |0> and |1> are like the basic colors, does that mean we can use *any* two states to do the same thing, or are |0> and |1> special?","The text says |0> and |1> form a 'canonical basis'. This means they're like the standard, go-to pair that works for everything in this 2D space. You can't just pick any two states; they need to be able to represent *all* possible states when mixed.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Probability in Quantum States,Intermediate,"['quantum measurement', 'probability', 'qubit states']",This example with |+> is confusing me a little.  It says the probability of collapsing to |0> or |1> is 1/2. How do they get that from the numbers?,"Yeah, that took me a sec!  The numbers, like 1/sqrt(2) for both alpha and beta in |+>, are called amplitudes.  To get the probability, you have to square the absolute value of the amplitude. So, (1/sqrt(2))^2 is 1/2.  It's like the 'weight' of that state in the mix.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Running Python Files,Beginner,"['python', 'run', 'code']","Hey, I'm a bit confused by these two lines: `%run pyfiles/saquiz10_1` and `createQuiz10_1()`. What exactly do they do?","So, the first line `%run pyfiles/saquiz10_1` is like telling Python to go and execute all the code that's inside that file named `saquiz10_1`. It's like opening up a recipe book and reading all the instructions. The second line `createQuiz10_1()` is then calling a specific 'function' (like a mini-program) from that file to actually *do* something, probably to set up the quiz we need to work on.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Running Python Files,Beginner,"['python', 'run', 'functions']","Gotcha! So, if the `%run` command makes all the code in the file available, what would happen if we tried to call `createQuiz10_1()` *before* we ran that `%run` line?","Hmm, I think it would give us an error, maybe a `NameError` or something similar, because Python wouldn't know what `createQuiz10_1` is yet. It's like trying to cook a specific dish from a recipe book before you've even opened the book!",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Running Python Files,Beginner,"['python', 'run', 'code']","Wait, so the `%run` thingy is specific to Jupyter Notebooks or something, right? Can we use it anywhere?","Yeah, that `%run` thing is a special command, often called a 'magic command', that works in environments like Jupyter Notebooks or IPython. It's not standard Python code. Regular Python would use something different, like `import` to bring in code from other files, or just run a single script directly from the command line.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Quantum Superposition,Beginner,"['quantum mechanics', 'superposition', 'basics']","Hey, I'm a bit confused about superposition. The text says if a qubit is in state [1/sqrt(2), 1/sqrt(2)], it's in BOTH |0> and |1> at the same time? How can that be?","Yeah, it's super weird, right? Think of it like this: it's not that we *don't know* if it's |0> or |1>. It's actually existing as a mix of both until we check it. It's like a coin spinning in the air – it's not heads or tails yet, it's kind of both until it lands.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Quantum Superposition,Beginner,"['quantum mechanics', 'superposition', 'measurement']","Okay, so if we measure that spinning coin (the qubit), what happens then? Does it stay both?","Nope! When you measure it, it has to 'pick' one. So, for that [1/sqrt(2), 1/sqrt(2)] state, when you measure it, you'd get |0> half the time and |1> the other half. It collapses into one of those definite states.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Superposition Definition,Beginner,"['quantum mechanics', 'superposition', 'qubit']","The text says $\rvert\psi\rangle=\alpha\rvert0\rangle+\beta\rvert1\rangle$ is in superposition if both alpha and beta are non-zero. So, if alpha was zero, it wouldn't be superposition?","Exactly! If alpha was zero, it would just be $\beta\rvert1\rangle$. That means it's definitely in state |1> and not in |0> at all. So, to be in that 'both at once' thing, both numbers need to be more than zero.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Linear Combination of Vectors,Beginner,"['vectors', 'linear combination', 'basis']","Hey, I'm a little confused about this 'linear combination' thing. So, if we have vectors like |b1> and |b2>, does it just mean we can add them together, maybe multiplied by some numbers?","Yeah, that's pretty much it! Think of it like mixing paint. You can take a bit of |b1> (like a certain amount of blue paint) and a bit of |b2> (like some yellow paint), and mix them together with some coefficients (the amounts you pour in) to get a new color, which is our vector |psi>. So, |psi> = c1*|b1> + c2*|b2>.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Orthogonality and Orthonormality,Beginner,"['vectors', 'orthogonality', 'inner product', 'orthonormal']","Okay, so if we want to check if two vectors are 'orthogonal', the text says we check if their inner product is zero. What does that visually or conceptually mean for the vectors?","It means they are perpendicular to each other, like the corner of a square.  For example, in our 2D space, if one vector points straight across and the other points straight up, they're orthogonal.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Basis Sets,Beginner,"['basis', 'vector space', 'quantum mechanics']","The text mentions that in quantum mechanics, we like to use 'orthonormal basis'. What's so special about that? Like, why are {|0>, |1>} a good example?","So, a basis is like a set of fundamental building blocks. If it's 'orthonormal', it means all the vectors in the basis are already perpendicular to each other (orthogonal) and they all have a 'length' of 1 (normalized). The {|0>, |1>} states are perfect for this because they are already perfectly separate and have a 'length' of 1, so they form a super clean and easy way to describe any qubit state.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Superposition Basis,Beginner,"['superposition', 'basis', 'quantum states']","Hey, I'm a bit confused about this whole 'superposition' thing. The text says we need to specify a 'basis'. What does that even mean?","Yeah, it's kinda like having different ways to measure or describe stuff. When we say something is in superposition, we usually mean compared to a standard set of states, like '0' and '1'. But if we pick a *different* set of states as our 'basis', then the original ones might not look like superposition anymore!",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Superposition Basis,Beginner,"['superposition', 'basis', 'quantum states']","So, if we're talking about the standard basis { |0⟩, |1⟩ }, which states are in superposition?","The states |+⟩ and |−⟩ would be in superposition relative to the standard basis { |0⟩, |1⟩ }. It means they're made up of a mix of both |0⟩ and |1⟩.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Superposition Basis,Beginner,"['superposition', 'basis', 'quantum states']","Okay, so what's the deal with the Hadamard basis? It says |0⟩ and |1⟩ are in superposition with respect to *that* basis. I thought they were the standard ones?","Right! It's like flipping the perspective. If we use { |+⟩, |−⟩ } as our main way of looking at things (that's the Hadamard basis), then |0⟩ and |1⟩ suddenly look like they're made up of a mix of |+⟩ and |−⟩. It's just about what you're comparing them to.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Qubit Superposition,Beginner,"['qubit', 'superposition', 'basis']","Hey, I'm a bit confused about this superposition thing. So, for question 1, what exactly makes a qubit *not* in superposition with respect to the standard basis? Like, is it just if it's a plain |0> or |1>?","Yeah, pretty much! Think of the standard basis as just |0> and |1>. If a qubit is *only* a |0> or *only* a |1>, it's like it's definitely one or the other, not in a mix. So, options like '-|1>' (which is just |1>) or pure |0> aren't in superposition with respect to that basis. It's like having just one ingredient instead of a blend.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Qubit Superposition,Beginner,"['qubit', 'superposition', 'basis']","Okay, that makes sense! So, for those qubits that *are* in superposition with the standard basis, like option 'a' or 'd' maybe, the second part of the question asks for a basis where they *aren't* in superposition. What kind of basis would that be?","Good question! If a qubit is in superposition with respect to the standard basis (|0>, |1>), we can usually find another basis where it's *not* in superposition. This would be a basis where the qubit is just one of the basis states, like if it turned out to be just |0> or just |1> in that new basis. So, we'd be looking for a basis that *isn't* the standard one, but where our qubit collapses to a single state.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Qubit Superposition,Beginner,"['qubit', 'superposition', 'basis']","Wait, I'm stuck on option 'c', which is just '|->'. The question says 'qubits are in superposition with respect to the standard basis'. Does '|->' count as superposition with respect to |0> and |1>?","That's a tricky one! Remember that |-> is actually a special state, it's like a mix of |0> and |1> (specifically, (1/sqrt(2)) * (|0> - |1>)). So, yes, with respect to the standard basis (|0>, |1>), |-> *is* in superposition because it's not just |0> or just |1>. But then for question 2, if we used the |+>, |-> basis itself, then |-> wouldn't be in superposition anymore, right? Because it's just one of the basis states in that specific basis!",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Running Quiz Code,Beginner,"['python', 'run', 'quiz']","Hey, what does that `%run pyfiles/saquiz10_2` thing do exactly? I'm a bit lost.","Oh, yeah, I was wondering too! It looks like it's telling our program to go find and run the code that's inside that `saquiz10_2` file. So it's like starting up the quiz stuff.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Running Quiz Code,Beginner,"['python', 'run', 'quiz']","So after running the `%run` line, what do you think the next line, `createQuiz10_2()`, is doing?","I think it's calling a specific function, `createQuiz10_2`, that was probably defined in the file we just ran. It's like telling the quiz to actually start creating itself or showing up.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/01_the_qbit.ipynb,Running Quiz Code,Beginner,"['python', 'run', 'quiz']","If we didn't have the `%run` line, would `createQuiz10_2()` work? Why or why not?","Hmm, probably not! The `createQuiz10_2()` function wouldn't exist for Python to find unless the `%run` command brought its code into our current session. It's like trying to call a friend who hasn't been introduced to you yet.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qbit Representation,Beginner,"['qbit', 'vectors', 'kets']","Hey, I'm a bit lost on the vector and ket thing.  It says we can model these two-level systems with them, but what does that actually mean in simple terms?","Yeah, I was confused too! So, think of it like this: a regular computer bit is either 0 or 1, right?  A qbit can be like that, but it can also be 'in between' both 0 and 1 at the same time. The vectors and kets are just fancy ways to write down what combination of 0 and 1 it's in.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qbit Concepts,Beginner,"['qbit', 'amplitude', 'probability']","Okay, so if a qbit can be in more than one state, what's this 'probability of collapse' they talk about? What happens when we actually 'look' at it?","That's a good question! When we 'look' at a qbit, it has to pick a definite state, either 0 or 1. The 'probability of collapse' is just telling us how likely it is to pick one over the other. It's like when you flip a coin and it lands heads or tails – it has to be one or the other.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Superposition,Beginner,"['qbit', 'superposition']",I keep seeing the word 'superposition.' Does that just mean it can be in both 0 and 1 at the same time? Is that different from the amplitude thing?,"Kind of! 'Superposition' is the idea that it *can* be in multiple states at once. The 'amplitude' is more like how 'much' of each state it's in. So, it's in superposition, and the amplitudes tell us the 'mix' of 0 and 1 it is.  Then, when we measure, it collapses based on those amplitudes.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Classical Bits Basics,Beginner,"['bits', 'classical', 'states']","Hey, so this stuff about classical bits is a bit confusing. It says a bit has two values, 0 and 1. But then it talks about 'two-dimensional classical system'? What does that mean?","Yeah, it's a bit wordy! Basically, 'two-dimensional system' just means it can be in one of two distinct states. Like a light switch being on or off.  So, a bit is just a way to represent those two possibilities, 0 or 1.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Representing Bit States,Beginner,"['bits', 'vectors', 'representation']","Okay, so if we have a bit that's definitely in state 1, how would we write that using those matrices they showed?","You'd write it like this: 
  `0 [0]`
  `1 [1]` 
Where the '1' is in the second row because that row represents state 1. The '0' in the first row means it's not in state 0.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Bit State Representation,Beginner,"['bits', 'vectors', 'representation']","I'm trying to get my head around these vectors. So, if it says the first row is for bit 0 and the second row is for bit 1, does that mean a vector with a 1 in the *first* row and 0 in the second row means the bit is 0?","Yep, you got it! So if you see something like:
`0 [1]`
`1 [0]`
That means the bit is definitely in state 0 because the '1' is in the top row.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit Basics,Beginner,"['qubit', 'quantum states', 'information']","Hey, I'm a bit fuzzy on this qubit thing. So, a qubit is like a quantum version of a classical bit, right? But instead of just 0 or 1, it can be these weird fractions too?","Yeah, exactly! Think of it like this: a classical bit is either a 0 or a 1, super simple. A qubit is also a 2D system, but the 'states' are these special vectors. The examples like [1/sqrt(2), 1/sqrt(2)] are totally valid qubit states, not just classical 0s and 1s.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit Representation,Beginner,"['qubit', 'probability amplitudes', 'vectors']","Okay, so the text says a qubit is represented by a 2x1 matrix like [alpha, beta]. What's the rule about those alpha and beta numbers that makes it a valid qubit?","You need to make sure that the sum of the squares of the absolute values of alpha and beta equals 1. So, it's like |alpha|^2 + |beta|^2 = 1. They're called 'probability amplitudes'.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit to Classical Bit,Beginner,"['qubit', 'classical bit', 'representation']","I'm still a little confused about how a qubit can be a 0 or a 1. The text shows these [alpha, beta] things, but then says it represents the classical bit 0 when alpha=1, beta=0. How does that work?","Ah, it's like a special case! When alpha is 1 and beta is 0, the qubit is basically in the 'state' of representing a classical 0. And when alpha is 0 and beta is 1, it's in the 'state' of representing a classical 1. It's when alpha or beta aren't just 0 or 1 that things get more 'quantum'.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Ket Notation Basics,Beginner,"['ket notation', 'qubits', 'states']","Hey, so this 'ket notation' thingy with the vertical line and angle bracket... what's the point of it? Why not just use the regular brackets for the column of numbers?","Yeah, I was wondering that too! Apparently, it's just a fancier way to write down the states of quantum bits, like 0 and 1. The book says $\left|0\right>$ is like $\begin{bmatrix} 1 \ 0 \end{bmatrix}$ and $\left|1\right>$ is $\begin{bmatrix} 0 \ 1 \end{bmatrix}$. It's supposed to make things easier later on in quantum stuff.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Ket Notation Basics,Beginner,"['ket notation', 'qubits', 'states', 'superposition']","So, if $\left|0\right>$ is $\begin{bmatrix} 1 \ 0 \end{bmatrix}$ and $\left|1\right>$ is $\begin{bmatrix} 0 \ 1 \end{bmatrix}$, what would a qubit that's in a 'superposition' of both states look like using this ket notation? Like, if it's kind of both 0 and 1 at the same time?","Hmm, I think it would be written as something like $\left|\psi\right> = \alpha\left|0\right> + \beta\left|1\right>$. The $\alpha$ and $\beta$ are just numbers that tell you how much of $\left|0\right>$ and how much of $\left|1\right>$ is in there.  The column representation would be $\begin{bmatrix}\alpha \\ \beta\end{bmatrix}$.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit vs. Classical Bit,Beginner,"['qubits', 'classical bits', 'superposition']","I'm a bit confused about the difference between a regular 'bit' and a 'qubit'. It says classical bits can only be 0 OR 1, but qubits can be both at the same time. How is that even possible?","Right? It's weird! So, a classical bit is like a light switch, either on or off. But a qubit is like a dimmer switch that can be fully on, fully off, or somewhere in between, or even a mix of on and off at the same time until you actually check it. That 'in between' or 'mix' is what they call superposition.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit Measurement Probabilities,Beginner,"['qubits', 'measurement', 'probability']","Hey, I'm a bit confused about this part. It says the probability of finding a qubit in state |0> is |alpha|^2. What does that actually mean?","Yeah, it's a little weird at first! So, think of alpha and beta like these 'chance numbers' for the qubit. If alpha is a big number, like close to 1, then there's a high chance, or probability, that when we 'look' at the qubit, it'll show up as a 0. The '|' signs and the '2' are just math stuff to make sure the chances add up right, always to 100%.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit Measurement Probabilities,Beginner,"['qubits', 'measurement', 'collapse']","So, if we have a qubit where alpha is 0.8 and beta is 0.6 (and the math works out so |0.8|^2 + |0.6|^2 = 1), what's the chance we'll see a 1 when we measure it?","You'd have a |beta|^2 chance. So, if beta is 0.6, then the probability of seeing a 1 would be 0.6 * 0.6 = 0.36, or a 36% chance.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit Collapse,Beginner,"['qubits', 'measurement', 'collapse']",The text says the qubit 'collapses' after measurement. Does that mean it's not a fancy qubit anymore?,"Exactly! Once we measure it, it's like it makes up its mind and becomes a regular old 0 or 1. It loses its 'quantumness' for that moment. So we can't get more than one bit of info from it, which is a bummer but also how nature works, apparently!",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Linear Combination of States,Beginner,"['linear combination', 'states', 'basis']","Hey, I'm a little confused about this 'linear combination' thing.  It says we can write a state like |psi> using |0> and |1>. What does that actually mean in simpler terms?","Yeah, it's like saying we can build any state using a mix of the basic states, kind of like how you can make any color by mixing red and blue. The formula shows that our state |psi> is just some amount of |0> plus some amount of |1>.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Linear Combination of States,Beginner,"['linear combination', 'states', 'basis']","So, if |psi> = alpha|0> + beta|1>, what do alpha and beta tell us about the state?",Alpha and beta are like the 'amounts' or 'weights' of |0> and |1> in the state.  They tell us how much of each basic state is in our combined state.,peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit Example: Plus State,Beginner,"['qubit', 'example', '+ state', 'probability']",This example of the '+> state' is a bit weird.  It says it's $\begin{bmatrix} 1/\sqrt{2} \ 1/\sqrt{2} \end{bmatrix}$. How does that relate to |0> and |1>?,"It's just another way to write it!  So, that matrix is the same as saying $\frac{1}{\sqrt{2}}\left|0\right> + \frac{1}{\sqrt{2}}\left|1\right>$.  It's a state that's equally made up of |0> and |1>.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit Example: Plus State,Beginner,"['qubit', 'example', '+ state', 'probability']","Okay, so for that '+>' state, it says the probability of measuring it as |0> or |1> is 1/2.  What do you think the formula $\rvert\alpha\rvert^2$ has to do with that?","I think that $\rvert\alpha\rvert^2$ is the probability of getting |0> when you measure it. Since alpha is $1/\sqrt{2}$ for the '+>' state, $(1/\sqrt{2})^2$ is $1/2$, which matches what it says!",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Valid Qubit States,Beginner,"['qubits', 'quantum states', 'normalization']","Hey, I'm struggling a bit with Question 1. How do we even know if a qubit is 'valid'? Is there a rule we need to check?","Yeah, it's a bit tricky! From what I understand, a qubit state has to be written like this: $\alpha\rvert0\rangle + \beta\rvert1\rangle$. The main thing is that the sum of the squares of the 'sizes' of $\alpha$ and $\beta$ has to equal 1. It's like, the probability of finding it in $\rvert0\rangle$ plus the probability of finding it in $\rvert1\rangle$ has to be 100%.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Valid Qubit States,Beginner,"['qubits', 'quantum states', 'normalization']","Okay, so thinking about that rule, which ones from Question 1 do you think are *definitely* not valid qubits?","Let's see... For option 'd', $\frac{i}{10}\rvert0\rangle+\frac{99}{10}\rvert1\rangle$, the coefficients seem way too big.  If we square them and add them, it's not going to be 1. And option 'e', $\frac{\sqrt{3}}{2}\rvert0\rangle+\frac{1}{3}\rvert1\rangle$, also looks suspicious because $(\frac{\sqrt{3}}{2})^2 = \frac{3}{4}$ and $(\frac{1}{3})^2 = \frac{1}{9}$, and $\frac{3}{4} + \frac{1}{9}$ is not 1. So 'd' and 'e' are probably not valid.",peer_to_student
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Qubit Normalization,Beginner,"['qubits', 'normalization', 'quantum states']","For question 2, it asks to re-normalize invalid qubits. Like for option 'f', $\frac{i}{\sqrt{2}}(\rvert0\rangle+\rvert1\rangle)$, how do we 're-normalize' it? It looks kinda valid already.","Right! So, for 'f', the coefficients are $\frac{i}{\sqrt{2}}$ for $\rvert0\rangle$ and $\frac{i}{\sqrt{2}}$ for $\rvert1\rangle$.  We need to check if $(\frac{i}{\sqrt{2}})^2 + (\frac{i}{\sqrt{2}})^2$ equals 1.  It doesn't!  So, we need to figure out a number to multiply the whole thing by to make it work. I think we can find a 'normalizing constant' that makes the sum of squares 1.  It's a bit like scaling it down to fit the rule.",student_to_peer
../content/unit01_quantum_foundations/01_the_qbit/.ipynb_checkpoints/01_the_qbit-checkpoint.ipynb,Running Python Files,Beginner,"['python', 'run', 'file', 'magic command']","Hey, what does that `%run pyfiles/saquiz10_1` line actually do? It looks a bit weird.","Yeah, I wondered that too! It's like a special command, a 'magic command' in this environment, that tells Python to just go ahead and execute all the code inside that `saquiz10_1` file. Think of it as saying 'do everything in this file now'.",student_to_peer
